Id,Price
3339,156217.38219836235
8166,200408.69489572058
11617,165571.88983913025
52,309635.0395625294
4395,183311.5601640212
2183,204308.51309903152
16045,176233.73863372853
15719,166985.87147200416
9864,192616.12345749844
1903,507216.8182358046
13451,175864.55450157617
3640,158010.93344754248
16551,188289.3088329425
2343,158286.07019719732
10528,201336.12439335647
134,229705.21359803207
13966,349605.4691929612
2366,151329.79885501767
1198,211378.13556484488
12627,97402.62076744004
11623,220190.58032891704
8267,126884.28000010808
56,280312.42674962163
2988,273271.2720130168
8843,238969.3584817687
3043,256403.24901280776
16486,373622.4670266737
1241,176773.56469190566
11180,317922.7863741665
1984,181746.95539763337
7364,150576.46753998124
10769,142470.36564669406
16617,237896.028438009
9007,319510.49716579897
12953,386385.7805733653
11366,173257.03026492227
16483,205168.03940407452
2326,192033.22460094307
14195,141153.4123229043
3484,215337.64912918856
15257,183027.7006371241
11920,265643.4843481678
1359,180588.89318963088
10353,162187.9166467753
15614,135270.31370223206
15101,263263.58653935307
12755,330278.5346830514
6252,210234.7135040063
7485,190174.2282641492
12603,177224.71268821464
5281,385744.3384307251
10708,161107.60012963737
12563,151175.78452681564
4592,205971.68790626322
3390,252280.28051041102
1986,166824.3155119515
5745,133116.93840267704
14108,180444.3158640301
9693,112398.28462787071
669,148322.20135283397
7320,261226.49527013832
10258,139572.47230099072
507,193152.49539678995
10365,173162.65710399754
9363,189598.78420199305
8736,118766.02091468808
15100,192358.4018495424
13420,154674.9042672171
13248,283332.81852956733
1972,358110.1001998544
9258,224500.22909275812
16455,269210.6498171233
6150,215395.3528103996
6283,191527.76982820794
14979,251333.79349861492
13935,207561.3838831591
4985,159099.82475032393
5393,126876.5961446213
1730,133275.0728164722
14129,190162.2927016876
6254,189641.27672472727
4173,380444.77525513043
4910,263737.15894386417
1297,151562.29894517126
3366,126467.52821107236
6044,321383.57777254074
6259,142670.2014612003
3852,124482.37436920451
8723,218832.1721727281
16109,189516.86982516618
3721,203111.38625601373
13453,271485.4953961681
11962,225567.98462427294
12998,156389.89629331822
6886,186290.52637783517
8200,330529.56863414834
51,225484.18735471374
3930,266954.3713118102
6310,207003.43652499505
6112,204113.4629078528
5135,128076.14178518258
7522,325233.7959795526
9825,242046.003134824
2411,227085.59816615537
14940,429428.53664292785
15970,158258.63866049328
9894,250326.58534814927
2564,188179.40771286926
7095,223360.07046149872
16754,244845.5202860936
16195,140096.52094369737
1770,247658.81180170996
5363,382266.7225360133
11360,252210.62416107857
13034,327429.67601000547
6542,160083.68623482273
15870,243437.7865203597
217,268762.18650643434
6490,298094.56273348606
6692,327506.3544662358
2235,159090.69698768746
16732,277253.61755597184
11499,189596.31022206772
12617,197360.9871924739
9060,261418.78316842052
12017,167298.83029098975
16750,195230.21619649543
12230,149079.1930201695
2158,166900.90423865532
15184,135784.46160009727
2981,179633.3208772356
10281,200757.80924201198
16596,194145.6561797718
6976,346685.2005794071
14680,166677.22348361797
10618,177365.87719300724
271,240874.3338719142
10817,202829.34685598317
1823,421014.6030280013
9549,137137.10445982212
1201,117439.16513157333
2112,208989.48831626898
2951,154056.21032151143
7183,181566.40280636572
11404,126057.09710552178
5473,303560.424210883
9232,288559.08902444487
3033,303566.854036076
11002,177993.09864862016
8299,240920.92770890702
15417,193625.04136680873
15612,271456.2621807154
6168,181994.5733285023
13751,204154.22677859216
764,163075.69960800692
12833,81937.91517705908
2009,76282.19295306804
1005,346403.67652369913
10740,178451.79466028983
15323,319502.48717121873
9884,125184.03093009634
6185,280421.0522622721
2311,168485.79910381985
7538,377986.97393979057
6256,191161.58505971558
619,366794.83249827847
1968,179559.40085441913
10168,119032.84551854596
10762,211202.92271058672
12392,144975.9433957579
8877,293039.1508233397
2441,228973.31492566198
4974,180893.2229664542
12450,196718.56329700086
15837,208694.04332835195
5260,309619.7784889993
6591,158291.42678038063
11688,249104.26974742502
9940,190098.2363427102
12070,184954.78756617015
12876,133155.85468250848
6858,219943.12812410152
2385,222824.65130868714
3596,193640.81418527002
13540,142776.17202357555
2077,130379.88630425371
5654,350128.01854748855
14029,204193.50403579522
16140,114131.71330732555
13303,489304.7441806297
7289,132684.31136653898
15226,168204.39490507153
3330,182348.57029359546
15642,308551.3627234114
16217,445262.52293444745
7330,217971.21472561779
3894,119516.33426729456
6719,200792.8622972222
13013,161992.84273416467
15835,201663.41456407047
10873,355208.55039681465
16379,225434.55114813504
10771,278050.9897949378
13943,169097.01499736973
5139,256316.24963411232
5309,193883.71386131167
14227,405721.0411131431
16292,198389.3256011491
14968,210288.56205760833
13277,221023.2153121575
1731,82068.38316358632
7286,134273.45817189902
7455,182301.25909557255
3250,186043.47847711988
1659,194304.8392805114
15806,295675.84392785863
7491,240268.51555987747
1990,213946.6843517944
7769,508522.3039576076
9694,216769.009852222
11961,221969.38037624274
4669,195903.40629884676
13826,351338.87895336305
1691,185290.9129181775
3986,129201.67269728228
1407,174148.57507536482
5517,177341.1108910001
8432,169759.8890012692
2214,186897.94974471207
10449,177504.02857169678
2941,185366.07882928813
5944,172022.0142966276
1555,264339.0782232929
6105,157403.27248931944
4453,231940.4930384445
5892,244572.76703951682
5000,301434.545643848
12995,193438.36248624814
8905,169887.6200656307
11440,147184.7432186074
419,277420.81774762704
4712,145328.23403568548
2094,162410.43910888463
4567,164688.70608452888
10717,179087.2857787086
1248,398091.4810708219
12405,193275.20247409222
8331,443033.9300039098
3113,163774.83389660806
6926,285537.1045719198
6777,357243.6147710796
4060,173747.85375244537
11547,263580.11570232076
15199,150341.18113883433
9282,176776.95238753935
16123,260889.3612360172
14094,187118.52385529887
8770,325944.3439215305
1054,377826.10657902394
11363,193220.17661137137
8756,119046.54144484247
4800,164217.50556463373
7620,93199.13407090181
9101,162675.62820698452
13954,235437.34480894674
13600,236532.77076134828
2893,209583.98485826165
763,212176.442859929
5347,185717.96669133173
12096,98385.22505936718
16333,203770.7823211983
16432,328432.57911877014
3513,105715.41239917224
13494,208323.53253219064
8690,177760.7284817186
7266,163491.20320653156
3472,167916.66153025828
7021,216623.27058717533
12952,228586.0130421492
2774,216381.98803529303
607,208665.21664367145
6897,210262.52332608905
8220,235951.4259452109
8071,166557.42026731162
7091,277183.7015031799
1805,334145.4113069257
3594,214019.25467920298
13103,248955.11187605764
2203,139537.38738469218
12622,172342.0464033234
13270,225529.8187509466
9461,126721.84995750924
7759,131382.3311743918
4256,205462.6848128244
9093,184093.91129457633
6033,232499.82170419965
7734,183727.8770492712
12368,442536.992241322
11740,232719.19511440565
9907,166771.3670220478
12398,307880.9580083248
6290,227721.3896275582
2882,231948.94439071466
5091,197798.8359471162
7228,241353.83743566833
5953,329969.04508210096
5707,383413.0763001748
10159,195463.19514178942
7813,194241.5462692062
6463,184011.0926446169
7264,166164.67678484856
5405,189823.92826213827
7543,186202.69680675404
13702,258085.6705748957
5538,201460.39608309028
6762,108983.02897436218
9416,191221.42094782589
10415,340193.2699815458
2139,279086.08910381637
13151,156863.62458302474
10301,205987.84174694886
13273,228144.3473979036
7609,109623.91250481727
4884,162922.4711461072
3438,244865.6885858719
2215,180438.06988828842
1723,130418.63478665735
2340,238423.434642901
3950,336406.29334766115
7312,282797.62676493207
3602,301030.5575423182
12053,143413.29401101492
16240,185302.48166754248
8301,203401.78349713067
14068,199340.4754816458
6216,434400.6877287307
12910,230956.96392967764
7656,428766.5478553927
7854,220382.41079570827
14636,173536.63041126425
12267,290235.99013394426
11334,334770.9792508967
9326,303793.671225853
5935,196387.82351832185
16132,135048.11078319242
8318,159102.24962038684
5009,170396.4683648281
3883,221199.0685218629
7565,173843.77051989167
7960,131472.2311170653
16736,194545.47463999398
15284,171056.4520872089
4301,251694.4583795245
4273,488127.65025382023
8436,186798.61860418433
2113,322056.02534910804
8469,279601.9567182215
648,209714.6709034874
7526,143076.15316482133
9656,185747.5263554949
516,151432.62710954447
6849,434318.01281137444
7013,216124.6803102971
13741,393360.43404779746
13281,197937.8128004113
12374,276253.6595343848
11855,422894.6763405924
2759,126585.91614176973
6759,108473.3119194991
1667,153176.30572938526
5138,324212.1699029969
2452,161301.08177398518
13027,118881.04588340118
2493,148566.4478206294
9899,158474.56751745846
8151,193436.63664994919
5349,135155.7325976767
3926,324849.8551126816
6394,315363.0624763651
11720,181120.4400083023
578,163301.1178385449
4001,184317.03358894662
13504,205736.68859969903
14836,277878.29588216165
1741,163363.52426045036
1278,191742.39973329916
11890,204752.55700880958
1803,212317.77721913194
11418,202159.700370838
13693,215734.1295182041
7321,236254.3714889237
12575,164788.22626520286
6966,203208.00126937375
16613,171397.86691478477
3148,438171.71041853324
8920,168362.40108733682
13984,481931.7203875759
802,249649.64892222165
13893,179228.5496116385
2495,162325.19848238598
1695,164717.54879578436
14995,297490.98008258076
10890,256624.65674264732
5282,286760.9245248205
13487,227117.3250842504
16615,350632.9831828942
4545,382987.8205356393
14032,141396.18355895206
15707,274822.84089914826
13931,193846.47096854428
946,173762.11776361262
11500,592897.8515777059
10220,131603.27182175213
2604,188066.16426346378
10761,305920.9357913949
10982,282735.65047938615
11729,182230.5183124333
8152,125600.39233093479
5323,168393.22534948023
9448,167525.83475642378
14935,148682.20676308105
385,278754.7673091232
7039,296055.62377610063
9366,177314.66858640837
15823,255313.83206879528
8993,184566.4880822193
1282,172312.3222527201
437,154038.95173239612
11011,142501.88637037657
10104,167554.20156278266
16321,148427.8766196781
11188,238828.00393406086
14291,161710.68673006716
7781,177375.17471109747
1203,217888.66713159575
3731,240695.3866829921
9037,369319.94786326995
12937,153303.9748637339
5196,203768.20986110534
1746,185716.7645595099
6345,123002.37153760281
7950,298406.76370892377
11552,206626.18044362732
11950,86081.79247817674
4805,369852.6540743919
9152,294972.49784043856
555,331110.09056934493
6765,149040.2908997464
8515,279777.17311655695
13915,169432.69374011544
16036,164393.96738595463
16625,186060.97385901006
11870,274894.10201194434
3304,148923.27021283758
9636,238731.10785295474
5232,439923.8592134326
8878,208930.52759515354
2756,197563.21822547278
5140,140559.00821596858
375,185099.1394169053
7149,229128.90355308464
16353,294845.01731614344
15742,187449.76900050614
5957,175256.891338004
12580,178865.57815049373
10409,251173.74572716336
13766,184270.2160286718
7778,196206.14151405104
9028,192205.6357095918
14213,182249.55522719506
12691,215377.76525564698
1658,154305.07862585815
15352,204191.6726314388
10670,204131.01164327379
14260,185795.27143330665
8870,206205.23557639983
12054,200044.51085157282
9386,406357.7522217231
14378,371765.1270471459
2080,173487.08356514102
12729,233320.00238663392
932,131036.82207047947
3149,211966.29416052919
245,217607.96379167843
6334,161087.88093628976
11684,392182.1078267199
5099,125745.49564775286
1828,152217.58482277265
13464,190389.91945800837
4023,259650.41045536043
6563,156832.5000547122
13207,185423.41616499846
14075,579035.8962323018
5722,180853.34413113075
2308,246888.03086960793
8169,263068.9879089519
3341,260603.0795773651
7693,73989.53310230658
2549,242785.28411764448
11576,308995.8633415891
8010,231971.3818901535
605,275791.6616577495
1580,346095.7629350326
1588,347338.96926358005
15197,158467.86094244028
190,190565.89986674412
12488,122295.67760431283
12254,235439.82576466684
3991,191176.353715255
5076,217870.64726142446
3214,135281.638358247
2348,205786.71895754233
13573,188722.19357683443
14296,180986.52168312564
4207,247353.73312229456
6529,217216.74452203285
16043,156484.47850312598
2508,200918.88749605697
12297,159521.5505081333
10012,203889.52788283172
1874,155960.25386399718
8451,221116.9794726024
16108,215464.0972770379
7200,412978.1309050736
859,495595.6447167254
8415,244305.06258335448
1649,74284.47964769004
6269,326400.75740476325
8350,172892.03256616922
10978,203739.64200993322
16751,176196.48698660388
10133,124078.85896089845
11908,192436.79469684607
15627,129996.66802783775
14923,90955.9706808367
3669,438573.48311323125
8316,125761.58130212771
5702,320586.49057726003
3480,186468.53480628098
11965,194346.08179478697
5869,119429.03085997951
11147,309969.67950992926
6505,166860.34977775576
13797,387469.26240941073
14915,194034.78139937107
8221,181926.67792946557
5873,164938.25114607404
13900,215277.05558406384
13804,292924.65968808363
994,208591.33721493202
2118,184837.00025853506
15158,234012.66412050015
9898,115525.15418477955
3509,502684.57920960104
10228,101172.10111293614
12409,377583.0881094584
9260,218631.72209787954
11462,157994.2242591683
3265,199442.39826801576
54,244218.7356342677
9316,321986.60497702105
16208,299032.10153081844
16582,146981.65331413667
6338,234142.16665389953
699,202274.2567815413
3396,117204.2806834968
13995,180171.2571903738
8971,129282.57780689777
6068,225899.38289100357
7020,189166.832280115
14015,179388.15498929966
4172,214683.68627614444
12959,504847.35574101296
5659,207869.32417015344
14766,128196.64757545244
14402,188783.97076301055
6611,166261.84676451058
3213,295429.80034652643
13306,180434.1732462958
5966,230469.21539701364
3685,389695.1504723587
10994,212425.45384007765
13564,212662.8477561157
6507,170926.87775726957
3196,232889.1423010611
1771,157842.1464373473
13367,325472.8447404611
1529,125575.39662299275
11128,169803.3385171213
11948,235698.57035525877
3798,129109.80438853402
11443,171619.86991693245
15581,163085.6109017119
15056,262295.70213303395
5114,303875.10147309786
12195,184035.1212170941
2044,308530.4420552649
13169,88322.66155862984
15180,366391.93635299976
15543,157181.2280458809
3770,144091.6489870585
772,277489.0736789844
990,177904.0092894095
5567,209994.08183259564
10805,309955.79352111026
3951,256223.93304896035
9484,183740.71817532848
3867,303305.53489533876
15605,233299.57063926564
3805,262749.9213904407
7254,279718.4187030893
2179,213750.26234907078
12745,203880.5969791221
16545,256079.0177618234
7310,224341.01585800422
8539,162487.16346741005
222,181063.21051558995
14084,342135.4312699371
15453,145899.90400887904
12318,247777.04944189935
7368,374442.63684391254
4027,151258.82707983523
4106,139207.31589900263
506,183959.5789237561
1995,233578.71251922406
7165,225225.61819557278
12615,164943.27192421214
16792,168207.34775600315
221,238328.99545798378
9710,151880.41180748184
4364,163514.49839412497
3379,316233.25804338447
8954,201899.21022266062
16630,164339.00761195243
9624,356605.0748644895
6967,237675.40096292252
8070,206511.01412576408
933,212438.52850898568
8155,241416.25278326898
6771,163874.48978152237
16477,176999.3593145459
675,224699.73251042468
7201,182032.2820225019
8254,165032.32503704066
11325,209705.49602863958
14018,144317.10037481692
5190,378925.24907966045
5505,125714.70349045878
2886,226462.34508730617
6941,90033.83429763906
2668,168371.17790628198
13831,180151.16631092725
11036,264347.28534339165
13691,106842.1352690589
2007,231762.6608236058
6442,144423.88964145767
10010,224601.4396809596
3259,238386.92364757558
14013,190841.3158521186
2261,541216.4277030012
4110,187122.8612640056
13293,127946.54875901222
14931,244314.69467235767
12293,146119.22396061796
16398,263180.8129212517
7132,166186.80838342037
2780,176025.51485179897
5700,229354.37658526786
8186,189845.30562214623
7031,125157.64197923087
11269,506156.2184021256
632,141888.713338076
6330,357041.5452737351
10905,182831.22393490208
6313,211364.41037403693
13396,191046.57781379626
13414,190535.22220576837
4270,153515.8251864576
926,147631.5143919232
11452,71544.6930093416
16228,402778.3604662529
1781,217488.18286895865
16492,198464.95161601968
14594,185674.91285010602
4485,187411.6577052323
8306,186545.17602739856
2071,179553.33518400518
9895,218401.53087418957
10544,195769.74000748745
11253,344112.91139797104
15213,326746.7057105665
2990,140349.8538271924
4518,309671.4000734755
2766,148816.4209575406
3275,261632.57943560282
14971,182998.78779981006
14863,130624.69807997496
1352,197401.3856356587
3423,173620.67656413044
13021,269402.720030561
10489,150550.51082926817
12055,228515.5558214829
13089,73084.29599388046
16275,226931.4551496587
4272,154909.7419070955
3204,213507.37350994107
863,318565.975380745
3289,124237.53432270995
9557,248335.2421014562
14381,194133.72834158211
15208,454935.98934263404
8030,215683.799508581
8080,137205.8156736618
9876,255748.60666703258
5571,251587.77745735366
5439,216083.61764864592
10689,179974.2038889655
9919,179636.76878064038
7348,280738.0281638001
11686,241126.2438645023
16643,349233.77273132495
164,125709.87221284283
15912,259699.1186335565
14237,189361.3030758708
7965,243011.94205307885
9778,139467.2813204161
14321,139522.47623255223
10617,183213.80733390836
12007,148419.84311637052
1415,97249.13821553414
12912,291922.8167860683
12062,292065.3565048172
7762,209897.9283183963
4381,437008.5393379182
7986,159838.3750676286
10647,198173.85486838204
13452,195740.17785509734
230,279910.3235834356
9285,241390.8270854885
4221,373212.2103620742
16384,164963.51342173296
14645,222902.96693811813
778,177418.0629628878
6633,214230.52570393516
15137,116923.44054493382
62,188617.05494242147
10606,344741.42764588393
7791,104690.7730230856
4161,182983.14136781872
5553,225179.78633770498
9433,74588.85080353977
7363,249998.52009197528
10162,211398.86605703126
9568,215492.1474746682
9901,198930.91192088975
8047,166854.9244460236
12954,146154.49610890023
12479,178813.67388477735
3357,266098.8539311403
15088,170881.91789290195
163,270990.5838094826
988,249961.03191560617
5877,289009.0299687156
1683,220685.0394083286
5206,156609.0435054902
11155,157357.24823477396
15339,180667.27890949365
1590,212752.73728937362
11100,157573.17327189725
11216,184788.66894278594
1624,210240.8130633906
6113,224316.19338066646
2181,307543.2345804903
1023,269724.0061869148
8673,138076.43895544266
1646,323960.6418042862
11608,98649.31846933228
5988,173501.72535047622
14354,239942.85591436503
6369,114052.9076511676
15936,215119.1778864549
13240,344381.4019404876
3481,157550.6914278914
3479,239210.06490264655
1698,346759.3116148922
13154,231901.09389901112
7802,178870.78199372787
9702,178196.69390932567
12895,363562.36254029296
5728,180127.41118761
10793,241132.93213296318
13529,201442.44059133544
746,164153.20661422823
2610,167636.25542690908
10932,173700.25993845164
15350,262120.54963701012
15692,166290.2694935843
5484,188302.10363574311
15608,211140.8333565727
5253,307772.08098325686
1686,238143.0297350765
10624,386823.1772191871
267,147429.52777453908
3295,320269.1384818492
9481,327718.69514765684
732,218899.69465017886
10022,403645.3766986376
6135,301163.1597379889
7224,235290.64470856116
14887,194039.91688633355
7382,193620.25291550244
3242,127288.8800616465
3106,200359.99932945412
14678,189456.0657570689
6626,185513.40370776612
6576,198349.53040387464
9008,209526.4338495828
2931,270426.685189707
10023,190410.69100760078
14964,160959.90960449507
796,245193.10541450215
5169,110309.1176436717
1814,141400.47033856213
7372,220021.9581162507
13672,162426.8249314198
4124,174003.06794582852
1095,156547.17753639564
15950,88263.4290237914
817,419746.3981001481
15779,129013.54371449992
11506,225644.95253084067
8689,336054.39540677477
10077,230450.4193266461
10514,211464.19019979864
2198,570513.4441479186
8005,173481.06670345156
625,288123.9856087872
9420,167070.36683847755
10350,208341.55903794363
14494,174001.5264106421
11615,290784.9639123441
93,333937.1758223964
950,232501.9047972496
3325,166864.96831152024
14459,141468.25284901127
16531,236365.1899342472
11228,191820.22239206353
11761,210489.74347799266
12629,213233.04061961483
10339,238460.8227191905
12203,126183.19395744514
16744,230008.1418555059
2786,198247.33341728055
316,118750.45056806454
11424,211640.6194740752
8021,118438.22278788149
12679,542880.4440841627
1871,154547.28967652054
5767,193069.35476696532
4047,324943.7474192092
16235,232589.0671578766
10604,227792.6595341803
1510,238500.76582349738
854,147535.43452116495
1860,184927.97896969767
1593,199140.6526112021
381,187547.53466134096
10375,182329.66464471136
15149,227470.30573831277
11375,176573.3355337497
3912,146054.09100699433
12097,361951.62930172833
16743,242031.40618049755
146,266147.00958618405
5308,128472.70906296544
4125,176086.09631004467
7671,385722.9666603052
12609,104804.08882730559
4353,188029.87743674568
6287,186315.1107201628
2264,266788.67475117394
3457,145405.18653655035
12935,137307.61623572838
8958,179415.10891889542
4532,180293.04498971402
14857,217256.32773900116
11376,199693.85820943932
13713,200227.09369845077
181,232167.14346361824
10858,124944.23646509742
5160,209085.62523053304
6642,190548.1124705378
9312,420651.6538180657
7736,213543.07196374444
4326,262438.70970552816
1802,162044.27691402388
16115,184775.4706907441
16787,306545.0488944441
7107,156608.03768991033
6902,157176.85100068638
8950,339294.4337811581
9922,181095.7295809415
11453,270411.43264331314
10033,197801.91891852676
12131,378171.76881979185
11879,269941.16723291425
8986,140076.264269125
82,190551.61160370425
7664,175802.65783995355
11116,295586.12515667215
14096,171051.76895451662
11577,230450.33419748486
1908,177576.858653522
3658,178270.27027774186
6148,185078.18838373458
1324,209030.16444712467
8792,245762.20754475088
5883,379117.70224342955
15245,306786.54218493873
16382,112964.59539592652
2131,211281.0493036034
7581,268695.06155776454
11488,390769.00480536075
6091,275710.4578019441
7295,202499.65603742423
6427,175861.80137706656
4558,71587.85494345767
14436,187285.40307421944
8373,245919.30982280918
917,321660.1600863353
9837,417917.2101584048
5619,146278.59529806368
4530,146366.33569367215
11486,197590.12654210185
8575,172744.34351273804
3540,368711.8122849087
4509,292899.4186415327
4709,166336.32706392318
10148,248630.64883441332
11077,205744.79218207547
609,153029.9689266505
14733,205055.6365556976
10609,146409.35739721658
3616,141338.45380771992
8805,231802.434999322
13799,238798.51509702805
5886,261060.7962428921
15836,129645.41160925801
11792,125589.82378931245
9404,246854.48190717632
6456,179277.6555359287
2569,126782.00159914207
16727,266600.9158217536
12353,181199.10728799907
9841,230777.04026678632
2725,196980.90822020906
3388,230486.88836776037
9476,180588.31826951273
13550,109292.40993077145
11934,243218.14938379396
3375,172644.06168590585
2932,288604.4726824624
9972,199503.4568118658
876,170305.82608852506
13649,196893.85222933473
13444,340300.5790897158
12748,256046.82658430407
2003,180195.84963819355
2376,214659.00520787275
15961,193107.73656161368
1221,242487.00999683043
7064,257641.63833687865
7799,161213.9395309947
4549,463854.74358304485
11061,174387.1323513564
2132,399132.03603841236
10692,180595.5033145969
14546,335712.43120925914
11088,179921.71500142285
4819,285654.4858673413
13682,130730.05521527212
7127,437445.7752142076
6245,148639.3268225036
10845,157785.36109979372
3285,120139.62351037287
11384,201470.02972872418
10897,181290.79458984124
8533,114603.97501030168
15341,239470.16426280365
3821,167371.23883802324
14130,168664.56635454897
4306,416114.59778142825
113,180894.6761964231
14997,185033.42038849692
1482,194345.000315269
14780,389307.0101510457
997,237460.10294858654
7991,185833.4815290654
15592,170307.3498775405
11143,208933.04288171174
12472,167606.59451633808
13991,309403.4464318321
13399,497895.911313745
2588,310095.0527839529
14274,420832.57562306983
11491,377245.7913266435
4755,175528.77770807125
7939,143658.17911740585
1779,141252.6575381137
11924,183403.38210688336
12713,224591.7477246026
12486,415027.5588225827
13149,249341.6837721029
4847,225633.06350401958
7638,360615.6491457988
15228,292849.0266977301
10069,215492.6354208901
2219,319646.3783667954
956,272932.28502237913
13680,131831.55065576176
106,205400.44737803502
13101,115002.51198177614
7540,246454.68264932232
16138,427340.34339606215
4890,281593.8858387542
13752,243337.6617790341
14622,190895.8486042513
7871,177928.80038157778
3957,237278.98552197468
9987,229213.40923521502
8884,168982.4009522624
11715,261949.42466789292
10612,165036.82207512634
12945,206656.0776937378
5034,207898.31458320178
4463,404274.214297499
3476,191418.033628055
4846,261008.0024872255
2372,194762.22903235708
2873,210032.95941136882
512,205836.14759329055
16198,201587.74639817807
9155,438308.6463421386
16464,106413.63752649527
6904,183660.493477557
3151,174230.61181447675
1816,187480.05556799684
16214,288914.81932366727
6264,321447.71085571003
254,196258.75921622437
5848,141635.00358993822
4357,166175.53720056967
14265,144780.72045479048
12235,181047.87374739096
11342,115817.52791298975
6679,218578.38112968561
5377,219959.94759526118
7636,164541.02002975112
12798,159654.81005570173
16349,206805.06837705337
3028,128772.47957760654
12810,398630.8237232297
15064,155310.89881119717
13801,114522.37511056461
13387,230461.74663048034
371,187906.79672034326
1161,127425.647154193
14593,162055.97305783513
12144,181834.1139760668
5555,396919.6960909963
13493,174046.58411018143
11130,248807.76214276144
8658,151014.1577333829
6491,211703.5382236921
303,288521.28200229845
1897,214257.92955086334
9583,95121.03633073102
4515,151839.89351767223
1411,181629.11005968135
8534,112834.0086698191
7227,224891.72936851872
13478,164524.99612073123
7546,305182.7708277616
2798,93561.61204298498
10267,436147.10437367327
4519,128015.06829018627
12184,206794.930659419
1895,340854.2553383212
13019,363693.7696740797
8845,229788.6801936927
1929,243473.52373409734
1966,141564.8263370324
5268,95695.4868276451
11402,148384.55236798254
13503,186438.22496478
14413,166267.5045164094
15419,142432.90750887565
11573,122004.07765724094
270,160950.83294073964
9733,176989.77347490093
2729,196032.7926620174
10123,253480.7977974709
9331,212324.50618773402
4342,129616.78017118825
4248,286256.29686483374
446,194697.04099002492
6677,209577.80475637893
8324,254607.65235253642
9666,367693.0720790538
7303,184405.13910977432
2710,340489.3085137245
3334,188966.20212577705
11464,341154.23725371226
12220,395403.7128095048
14064,171121.94721063794
14350,184434.17222357067
2858,263212.42552422045
13014,394861.8575709071
13732,192370.569221007
3371,316807.4755371856
5912,247967.55796223576
5881,188541.27000901522
6199,289711.38423728605
7344,186151.2124396316
6180,177353.25749722245
3343,211422.57935186522
12103,179945.69889089008
5177,164882.68464246302
7000,190479.5853564189
3990,199011.8329495249
11689,128851.85437943709
5624,166263.26831955888
7497,87269.63628819464
618,157146.95731111476
6909,207105.62716175392
3346,139914.06387427024
12521,177679.00800882844
11871,398999.2462245698
10610,138689.60815991918
14869,165640.68428806114
2268,122232.06190159275
12058,146090.0288010353
12426,194242.4305262216
10662,128792.71306637436
12512,120198.30560623437
14852,193092.09328434124
10876,146013.944455443
7720,179576.96767250216
4334,70594.66270717478
12275,310277.2869698871
12228,467482.89277040685
3715,205863.09024867654
9534,221816.4220806457
2333,161340.5486023777
15628,143949.39678052362
5043,181465.75229144678
16704,397219.0652995042
2891,224983.2910308668
14478,172709.71899827596
4429,177967.80392757282
5929,138909.0493389861
1845,159716.13333222555
3001,184763.95836178036
6741,145439.98072932346
2202,150291.0602592295
15490,181460.7744054677
3752,215742.6929780049
4620,206112.7314970038
12795,192796.32181631977
2662,123788.95647421399
12845,182406.8026964724
5604,252746.04216123238
4861,162649.35983985398
8100,261600.3532549158
15990,199176.322600094
6561,146738.53558371725
14107,126433.91121837738
6274,122845.10597045082
4428,119922.78825300248
3184,212158.13465477232
9247,241852.02085818994
15016,193682.25303956153
6009,223723.29577839037
3190,191522.75670833344
3386,151470.44681670732
11984,179100.53287456292
16215,174965.70249588275
5506,246634.10368357267
10016,214181.66991034674
15394,253426.34514496164
15724,278844.1933666838
9409,150943.07341897182
12634,176145.21369215785
14316,129709.60866511922
8675,161629.9678462055
15231,171399.01106898856
3236,166023.1048678794
10087,218174.09958946012
5018,164761.13658615111
2728,147378.89226831737
8092,193893.05259564822
10698,139446.79389009974
5859,171284.68211856036
4198,92320.04428774472
861,182727.33986781785
7990,394152.3174058143
4009,198830.1253336125
10964,148184.91262336398
2114,312057.59760716395
1139,189230.81491151225
13921,192860.05646586468
15030,117620.35072612068
2122,126333.11304233984
1602,207194.1815211513
15032,428239.9888652701
5694,115759.67832439022
14026,195006.9115038694
1132,196309.3904626029
15469,302673.5934196698
10223,172879.39333108332
3303,229807.27354006475
12655,240444.97259657024
16151,143874.09573673655
14649,177397.53189576627
9533,175316.601121416
2229,133095.63367358246
7652,267275.8395718578
14523,209627.25463915872
12991,200294.0432811695
4539,177620.66219052044
395,157868.49436586347
4853,268750.84078905237
12082,164784.60209182065
1406,268897.16483875806
7788,209767.36906709254
2143,141102.00379727737
11089,123482.79580848076
16693,150018.75010704485
14701,147865.18120814473
13689,195687.0338767965
4262,215617.83864223713
1046,217038.8138698151
12001,343998.25257904903
10729,186400.39929484724
11822,262912.72554269456
9132,283415.06231125526
14150,202252.92298215927
15217,185986.77816766058
4752,178890.9648582219
5875,154535.51509113598
7873,251148.3339003551
16046,149438.61436026194
321,232825.05367420858
15077,309472.8205189505
9148,247634.96039602766
10272,241335.03001918516
9490,169792.94552809617
5856,201010.3194377545
2436,158846.23887589027
526,210057.41796005762
9067,123837.07422439453
1166,310278.5696688937
13029,212022.0374307003
8264,336204.6725460699
13499,304508.9746329535
14681,209759.53868164145
10625,363512.92784344475
13668,255670.22556739597
4126,240192.52727062412
1527,169012.96440122175
12829,208483.79853489314
6074,93520.0710068455
16629,200988.86311345588
3231,341499.5579482835
6218,140098.40298832927
15050,238042.7321621913
16053,510395.28525968455
16745,156655.04917571813
11336,77328.2071151532
1318,206887.04650915344
7424,152251.37458358347
8102,166553.55252219253
